api_name,api_smithy_bundle,query_id,question,explanation,api_request
GetDataSource,"{'type': 'operation', 'input': {'target': 'com.amazonaws.datazone#GetDataSourceInput'}, 'output': {'target': 'com.amazonaws.datazone#GetDataSourceOutput'}, 'errors': [{'target': 'com.amazonaws.datazone#AccessDeniedException'}, {'target': 'com.amazonaws.datazone#ConflictException'}, {'target': 'com.amazonaws.datazone#InternalServerException'}, {'target': 'com.amazonaws.datazone#ResourceNotFoundException'}, {'target': 'com.amazonaws.datazone#ServiceQuotaExceededException'}, {'target': 'com.amazonaws.datazone#ThrottlingException'}, {'target': 'com.amazonaws.datazone#ValidationException'}], 'traits': {'smithy.api#documentation': '<p>Gets an Amazon DataZone data source.</p>', 'smithy.api#http': {'code': 200, 'method': 'GET', 'uri': '/v2/domains/{domainIdentifier}/data-sources/{identifier}'}, 'smithy.api#readonly': {}}}",query3,"I need to check the metadata for our finance team's RDS database 
source in DataZone. How do I do that?","This question is asking about viewing metadata for an RDS database 
source that belongs to the finance team. Users often need to review metadata to 
understand what data is available and how it's structured. The question implies 
the user knows there's an existing data source but needs to retrieve its 
details.","[0m[0m
{[0m[0m
 ""domainIdentifier"": ""finance-domain-345"",[0m[0m
 ""identifier"": ""rds-mysql-source-678""[0m[0m
}[0m[0m"
GetDataSource,"{'type': 'operation', 'input': {'target': 'com.amazonaws.datazone#GetDataSourceInput'}, 'output': {'target': 'com.amazonaws.datazone#GetDataSourceOutput'}, 'errors': [{'target': 'com.amazonaws.datazone#AccessDeniedException'}, {'target': 'com.amazonaws.datazone#ConflictException'}, {'target': 'com.amazonaws.datazone#InternalServerException'}, {'target': 'com.amazonaws.datazone#ResourceNotFoundException'}, {'target': 'com.amazonaws.datazone#ServiceQuotaExceededException'}, {'target': 'com.amazonaws.datazone#ThrottlingException'}, {'target': 'com.amazonaws.datazone#ValidationException'}], 'traits': {'smithy.api#documentation': '<p>Gets an Amazon DataZone data source.</p>', 'smithy.api#http': {'code': 200, 'method': 'GET', 'uri': '/v2/domains/{domainIdentifier}/data-sources/{identifier}'}, 'smithy.api#readonly': {}}}",query4,"What are the connection details for the Snowflake data source we set 
up in our research domain last week?","This question seeks specific connection details for a Snowflake 
data source in the research domain. Users often need to retrieve connection 
information to share with team members or to use in other applications. The 
temporal reference (""last week"") adds authenticity as users often refer to when 
resources were created.","[0m[0m
{[0m[0m
 ""domainIdentifier"": ""research-domain-901"",[0m[0m
 ""identifier"": ""snowflake-source-234""[0m[0m
}[0m[0m"
GetDataSource,"{'type': 'operation', 'input': {'target': 'com.amazonaws.datazone#GetDataSourceInput'}, 'output': {'target': 'com.amazonaws.datazone#GetDataSourceOutput'}, 'errors': [{'target': 'com.amazonaws.datazone#AccessDeniedException'}, {'target': 'com.amazonaws.datazone#ConflictException'}, {'target': 'com.amazonaws.datazone#InternalServerException'}, {'target': 'com.amazonaws.datazone#ResourceNotFoundException'}, {'target': 'com.amazonaws.datazone#ServiceQuotaExceededException'}, {'target': 'com.amazonaws.datazone#ThrottlingException'}, {'target': 'com.amazonaws.datazone#ValidationException'}], 'traits': {'smithy.api#documentation': '<p>Gets an Amazon DataZone data source.</p>', 'smithy.api#http': {'code': 200, 'method': 'GET', 'uri': '/v2/domains/{domainIdentifier}/data-sources/{identifier}'}, 'smithy.api#readonly': {}}}",query5,"How do I retrieve information about the Glue data catalog source we're
using in our production environment?","This question asks about getting information for a Glue data 
catalog source in a production environment. This represents a common scenario 
where a user needs to understand how a data source is configured in a specific 
environment. The question naturally maps to the GetDataSource API functionality.","[0m[0m
{[0m[0m
 ""domainIdentifier"": ""production-domain-567"",[0m[0m
 ""identifier"": ""glue-catalog-source-890""[0m[0m
}[0m[0m"
GetDomain,"{'type': 'operation', 'input': {'target': 'com.amazonaws.datazone#GetDomainInput'}, 'output': {'target': 'com.amazonaws.datazone#GetDomainOutput'}, 'errors': [{'target': 'com.amazonaws.datazone#AccessDeniedException'}, {'target': 'com.amazonaws.datazone#InternalServerException'}, {'target': 'com.amazonaws.datazone#ResourceNotFoundException'}, {'target': 'com.amazonaws.datazone#ServiceQuotaExceededException'}, {'target': 'com.amazonaws.datazone#ThrottlingException'}, {'target': 'com.amazonaws.datazone#ValidationException'}], 'traits': {'smithy.api#documentation': '<p>Gets an Amazon DataZone domain.</p>', 'smithy.api#http': {'code': 200, 'method': 'GET', 'uri': '/v2/domains/{identifier}'}, 'smithy.api#readonly': {}, 'smithy.api#tags': ['Administration']}}",query2,"Can you show me the configuration of my DataZone domain for compliance
verification?","This question frames the API request in the context of compliance 
verification, which is a common business use case. Users often need to verify 
domain settings for audit or governance purposes. The question maintains 
authenticity by focusing on a practical business need while requiring the same 
parameter.","[0m[0m
{[0m[0m
 ""identifier"": ""{domain_id}""[0m[0m
}[0m[0m"
GetDomain,"{'type': 'operation', 'input': {'target': 'com.amazonaws.datazone#GetDomainInput'}, 'output': {'target': 'com.amazonaws.datazone#GetDomainOutput'}, 'errors': [{'target': 'com.amazonaws.datazone#AccessDeniedException'}, {'target': 'com.amazonaws.datazone#InternalServerException'}, {'target': 'com.amazonaws.datazone#ResourceNotFoundException'}, {'target': 'com.amazonaws.datazone#ServiceQuotaExceededException'}, {'target': 'com.amazonaws.datazone#ThrottlingException'}, {'target': 'com.amazonaws.datazone#ValidationException'}], 'traits': {'smithy.api#documentation': '<p>Gets an Amazon DataZone domain.</p>', 'smithy.api#http': {'code': 200, 'method': 'GET', 'uri': '/v2/domains/{identifier}'}, 'smithy.api#readonly': {}, 'smithy.api#tags': ['Administration']}}",query3,"I need to check the settings of my DataZone domain before making 
changes. How can I do that?","This question represents a workflow scenario where a user wants to 
review current domain settings before making modifications. This is a realistic 
use case where users need to retrieve domain information as part of a larger 
task. The question focuses on the preparatory step of viewing current 
configuration.","[0m[0m
{[0m[0m
 ""identifier"": ""{domain_id}""[0m[0m
}[0m[0m"
GetDomain,"{'type': 'operation', 'input': {'target': 'com.amazonaws.datazone#GetDomainInput'}, 'output': {'target': 'com.amazonaws.datazone#GetDomainOutput'}, 'errors': [{'target': 'com.amazonaws.datazone#AccessDeniedException'}, {'target': 'com.amazonaws.datazone#InternalServerException'}, {'target': 'com.amazonaws.datazone#ResourceNotFoundException'}, {'target': 'com.amazonaws.datazone#ServiceQuotaExceededException'}, {'target': 'com.amazonaws.datazone#ThrottlingException'}, {'target': 'com.amazonaws.datazone#ValidationException'}], 'traits': {'smithy.api#documentation': '<p>Gets an Amazon DataZone domain.</p>', 'smithy.api#http': {'code': 200, 'method': 'GET', 'uri': '/v2/domains/{identifier}'}, 'smithy.api#readonly': {}, 'smithy.api#tags': ['Administration']}}",query4,"How do I access the metadata for my Amazon DataZone domain to share 
with my team?","This question approaches the API from a collaboration perspective, 
where a user needs to retrieve domain information to share with colleagues. It 
represents a common scenario in enterprise environments where information needs 
to be distributed across teams. The focus on metadata adds specificity while 
still requiring the same API call.","[0m[0m
{[0m[0m
 ""identifier"": ""{domain_id}""[0m[0m
}[0m[0m"
GetDomain,"{'type': 'operation', 'input': {'target': 'com.amazonaws.datazone#GetDomainInput'}, 'output': {'target': 'com.amazonaws.datazone#GetDomainOutput'}, 'errors': [{'target': 'com.amazonaws.datazone#AccessDeniedException'}, {'target': 'com.amazonaws.datazone#InternalServerException'}, {'target': 'com.amazonaws.datazone#ResourceNotFoundException'}, {'target': 'com.amazonaws.datazone#ServiceQuotaExceededException'}, {'target': 'com.amazonaws.datazone#ThrottlingException'}, {'target': 'com.amazonaws.datazone#ValidationException'}], 'traits': {'smithy.api#documentation': '<p>Gets an Amazon DataZone domain.</p>', 'smithy.api#http': {'code': 200, 'method': 'GET', 'uri': '/v2/domains/{identifier}'}, 'smithy.api#readonly': {}, 'smithy.api#tags': ['Administration']}}",query5,"What's the process to view the details of my DataZone domain that I 
created last week?","This question adds a temporal element, suggesting the user has 
recently created a domain and now wants to view its details. This represents a 
common workflow where users create resources and then need to reference them 
later. The time reference makes the question more authentic without changing the
required parameter.","[0m[0m
{[0m[0m
 ""identifier"": ""{domain_id}""[0m[0m
}[0m[0m"
GetEnvironment,"{'type': 'operation', 'input': {'target': 'com.amazonaws.datazone#GetEnvironmentInput'}, 'output': {'target': 'com.amazonaws.datazone#GetEnvironmentOutput'}, 'errors': [{'target': 'com.amazonaws.datazone#AccessDeniedException'}, {'target': 'com.amazonaws.datazone#InternalServerException'}, {'target': 'com.amazonaws.datazone#ResourceNotFoundException'}, {'target': 'com.amazonaws.datazone#ThrottlingException'}, {'target': 'com.amazonaws.datazone#ValidationException'}], 'traits': {'smithy.api#documentation': '<p>Gets an Amazon DataZone environment.</p>', 'smithy.api#http': {'code': 200, 'method': 'GET', 'uri': '/v2/domains/{domainIdentifier}/environments/{identifier}'}, 'smithy.api#readonly': {}}}",query1,"How can I retrieve details about my DataZone environment in the 
marketing domain?","This question asks about retrieving environment details from a 
specific business domain (marketing). Users often need to retrieve environment 
information for specific business units or departments. The question is phrased 
naturally as someone would ask when trying to access environment information 
without specifying the actual identifiers.","[0m[0m
{[0m[0m
 ""domainIdentifier"": ""[domain-id]"",[0m[0m
 ""identifier"": ""[environment-id]""[0m[0m
}[0m[0m"
GetEnvironment,"{'type': 'operation', 'input': {'target': 'com.amazonaws.datazone#GetEnvironmentInput'}, 'output': {'target': 'com.amazonaws.datazone#GetEnvironmentOutput'}, 'errors': [{'target': 'com.amazonaws.datazone#AccessDeniedException'}, {'target': 'com.amazonaws.datazone#InternalServerException'}, {'target': 'com.amazonaws.datazone#ResourceNotFoundException'}, {'target': 'com.amazonaws.datazone#ThrottlingException'}, {'target': 'com.amazonaws.datazone#ValidationException'}], 'traits': {'smithy.api#documentation': '<p>Gets an Amazon DataZone environment.</p>', 'smithy.api#http': {'code': 200, 'method': 'GET', 'uri': '/v2/domains/{domainIdentifier}/environments/{identifier}'}, 'smithy.api#readonly': {}}}",query2,"Can you show me how to get information about a specific DataZone 
environment I'm working with?","This question represents a common scenario where a user wants to 
retrieve information about an environment they're currently working with. The 
user knows they need environment details but phrases it conversationally without
technical jargon. This would require both the domain and environment 
identifiers to be provided separately.","[0m[0m
{[0m[0m
 ""domainIdentifier"": ""[domain-id]"",[0m[0m
 ""identifier"": ""[environment-id]""[0m[0m
}[0m[0m"
GetEnvironment,"{'type': 'operation', 'input': {'target': 'com.amazonaws.datazone#GetEnvironmentInput'}, 'output': {'target': 'com.amazonaws.datazone#GetEnvironmentOutput'}, 'errors': [{'target': 'com.amazonaws.datazone#AccessDeniedException'}, {'target': 'com.amazonaws.datazone#InternalServerException'}, {'target': 'com.amazonaws.datazone#ResourceNotFoundException'}, {'target': 'com.amazonaws.datazone#ThrottlingException'}, {'target': 'com.amazonaws.datazone#ValidationException'}], 'traits': {'smithy.api#documentation': '<p>Gets an Amazon DataZone environment.</p>', 'smithy.api#http': {'code': 200, 'method': 'GET', 'uri': '/v2/domains/{domainIdentifier}/environments/{identifier}'}, 'smithy.api#readonly': {}}}",query3,"What's the process for retrieving configuration details of a DataZone 
environment in our analytics domain?",,"[0m[0m
{[0m[0m
 ""domainIdentifier"": ""[domain-id]"",[0m[0m
 ""identifier"": ""[environment-id]""[0m[0m
}[0m[0m"
GetEnvironment,"{'type': 'operation', 'input': {'target': 'com.amazonaws.datazone#GetEnvironmentInput'}, 'output': {'target': 'com.amazonaws.datazone#GetEnvironmentOutput'}, 'errors': [{'target': 'com.amazonaws.datazone#AccessDeniedException'}, {'target': 'com.amazonaws.datazone#InternalServerException'}, {'target': 'com.amazonaws.datazone#ResourceNotFoundException'}, {'target': 'com.amazonaws.datazone#ThrottlingException'}, {'target': 'com.amazonaws.datazone#ValidationException'}], 'traits': {'smithy.api#documentation': '<p>Gets an Amazon DataZone environment.</p>', 'smithy.api#http': {'code': 200, 'method': 'GET', 'uri': '/v2/domains/{domainIdentifier}/environments/{identifier}'}, 'smithy.api#readonly': {}}}",query4,"How do I check the status and properties of a DataZone environment I 
recently created?",,"[0m[0m
{[0m[0m
 ""domainIdentifier"": ""[domain-id]"",[0m[0m
 ""identifier"": ""[environment-id]""[0m[0m
}[0m[0m"
GetEnvironment,"{'type': 'operation', 'input': {'target': 'com.amazonaws.datazone#GetEnvironmentInput'}, 'output': {'target': 'com.amazonaws.datazone#GetEnvironmentOutput'}, 'errors': [{'target': 'com.amazonaws.datazone#AccessDeniedException'}, {'target': 'com.amazonaws.datazone#InternalServerException'}, {'target': 'com.amazonaws.datazone#ResourceNotFoundException'}, {'target': 'com.amazonaws.datazone#ThrottlingException'}, {'target': 'com.amazonaws.datazone#ValidationException'}], 'traits': {'smithy.api#documentation': '<p>Gets an Amazon DataZone environment.</p>', 'smithy.api#http': {'code': 200, 'method': 'GET', 'uri': '/v2/domains/{domainIdentifier}/environments/{identifier}'}, 'smithy.api#readonly': {}}}",query5,"What API call should I use to fetch detailed information about a 
DataZone environment for our compliance audit?","This question introduces a specific business use case (compliance 
audit) which adds authenticity. It's phrased from a technical perspective where 
the user knows they need an API but isn't sure which one to use. This represents
a common scenario where technical teams need to retrieve environment 
information for auditing purposes.","[0m[0m
{[0m[0m
 ""domainIdentifier"": ""[domain-id]"",[0m[0m
 ""identifier"": ""[environment-id]""[0m[0m
}[0m[0m"
GetEnvironmentBlueprint,"{'type': 'operation', 'input': {'target': 'com.amazonaws.datazone#GetEnvironmentBlueprintInput'}, 'output': {'target': 'com.amazonaws.datazone#GetEnvironmentBlueprintOutput'}, 'errors': [{'target': 'com.amazonaws.datazone#AccessDeniedException'}, {'target': 'com.amazonaws.datazone#InternalServerException'}, {'target': 'com.amazonaws.datazone#ResourceNotFoundException'}, {'target': 'com.amazonaws.datazone#ThrottlingException'}, {'target': 'com.amazonaws.datazone#ValidationException'}], 'traits': {'smithy.api#documentation': '<p>Gets an Amazon DataZone blueprint.</p>', 'smithy.api#http': {'code': 200, 'method': 'GET', 'uri': '/v2/domains/{domainIdentifier}/environment-blueprints/{identifier}'}, 'smithy.api#readonly': {}}}",query1,"How can I retrieve the details of an environment blueprint in my 
Amazon DataZone domain?","This question asks about the basic functionality of the 
GetEnvironmentBlueprint API. It's a common use case where a user wants to 
retrieve information about a specific environment blueprint within their 
DataZone domain. The user would need to provide both the domain identifier and 
the blueprint identifier to get this information.","[0m[0m
{[0m[0m
 ""domainIdentifier"": ""domain-12345abcde"",[0m[0m
 ""identifier"": ""blueprint-67890fghij""[0m[0m
}[0m[0m"
